id,prob
101608,0.0113995
101609,0.0018761
101610,0.00288663
101611,0.383022
101612,0.269828
101613,0.0594169
101614,0.0949199
101615,0.0241639
101616,0.27136
101617,0.634845
101618,0.0830056
101619,0.0571143
101620,0.0307489
101621,0.0374149
101622,0.0158778
101623,0.0131917
101624,0.0277677
101625,0.0172114
101626,0.0427481
101627,0.0268504
101628,0.0322621
101629,0.0232284
101630,0.0144954
101631,0.0737225
101632,0.0028889
101633,0.208695
101634,0.0145536
101635,0.0227831
101636,0.0829175
101637,0.00857865
101638,0.00790455
101639,0.0509754
101640,0.00858107
101641,0.0414685
101642,0.131915
101643,0.0245304
101644,0.0171875
101645,0.0480021
101646,0.0824006
101647,0.0736838
101648,0.054373
101649,0.0202177
101650,0.331702
101651,0.0405761
101652,0.21715
101653,0.0117725
101654,0.00591231
101655,0.118671
101656,0.00292088
101657,0.21582
101658,0.0192246
101659,0.158114
101660,0.140595
101661,0.0158271
101662,0.0134145
101663,0.160185
101664,0.195634
101665,0.0891532
101666,0.0432126
101667,0.0750355
101668,0.0097239
101669,0.309538
101670,0.0133829
101671,0.0469968
101672,0.0750206
101673,0.00994098
101674,0.0381556
101675,0.0711923
101676,0.00567167
101677,0.0121445
101678,0.0322382
101679,0.048397
101680,0.0258911
101681,0.0284784
101682,0.0118148
101683,0.00434753
101684,0.0351661
101685,0.0778976
101686,0.258764
101687,0.394949
101688,0.00752023
101689,0.0204947
101690,0.101015
101691,0.0755573
101692,0.0191513
101693,0.100694
101694,0.118515
101695,0.137114
101696,0.0128592
101697,0.134144
101698,0.0516023
101699,0.140861
101700,0.0240689
101701,0.00445278
101702,0.0139205
101703,0.0763387
101704,0.199437
101705,0.0392937
101706,0.532059
101707,0.0374031
101708,0.0365676
101709,0.418828
101710,0.0168896
101711,0.566401
101712,0.019362
101713,0.421045
101714,0.0193941
101715,0.293814
101716,0.326743
101717,0.156162
101718,0.0326249
101719,0.24373
101720,0.0361456
101721,0.02022
101722,0.00752293
101723,0.220702
101724,0.0621097
101725,0.0112486
101726,0.0182216
101727,0.153383
101728,0.0153495
101729,0.0333298
101730,0.0313336
101731,0.498123
101732,0.00376236
101733,0.00388896
101734,0.115139
101735,0.514055
101736,0.00233706
101737,0.0635208
101738,0.0475698
101739,0.116631
101740,0.0128929
101741,0.0107784
101742,0.0926245
101743,0.0212208
101744,0.154531
101745,0.300558
101746,0.044199
101747,0.0907951
101748,0.0029443
101749,0.00488733
101750,0.0229879
101751,0.00327577
101752,0.00343755
101753,0.03352
101754,0.0154926
101755,0.137969
101756,0.539328
101757,0.0267478
101758,0.00351237
101759,0.0393304
101760,0.0531385
101761,0.079911
101762,0.0143302
101763,0.0128948
101764,0.018913
101765,0.0441526
101766,0.0105634
101767,0.0128719
101768,0.0331745
101769,0.601984
101770,0.00765194
101771,0.0587611
101772,0.0149912
101773,0.00281081
101774,0.0135857
101775,0.00779813
101776,0.00714416
101777,0.0225117
101778,0.0389595
101779,0.0112578
101780,0.0639693
101781,0.0108718
101782,0.0172935
101783,0.0126082
101784,0.00744647
101785,0.0403076
101786,0.0721489
101787,0.368693
101788,0.379389
101789,0.0372574
101790,0.0231228
101791,0.202035
101792,0.0712335
101793,0.0352365
101794,0.196501
101795,0.0204278
101796,0.0444851
101797,0.057282
101798,0.324848
101799,0.0089838
101800,0.160834
101801,0.018681
101802,0.054763
101803,0.00637372
101804,0.0282944
101805,0.0645048
101806,0.725783
101807,0.0100114
101808,0.00634332
101809,0.146953
101810,0.00582062
101811,0.162644
101812,0.048858
101813,0.112644
101814,0.279626
101815,0.0124466
101816,0.257744
101817,0.114611
101818,0.0186588
101819,0.52685
101820,0.00685271
101821,0.113733
101822,0.212778
101823,0.067112
101824,0.0206207
101825,0.0202075
101826,0.031786
101827,0.00842412
101828,0.0099786
101829,0.217529
101830,0.0236899
101831,0.0412932
101832,0.128139
101833,0.113882
101834,0.451845
101835,0.0511312
101836,0.11115
101837,0.00386659
101838,0.00565638
101839,0.00750973
101840,0.00866661
101841,0.0260159
101842,0.110872
101843,0.0142167
101844,0.037084
101845,0.00396166
101846,0.138954
101847,0.0126582
101848,0.0131771
101849,0.01156
101850,0.00776549
101851,0.0161153
101852,0.14018
101853,0.0255201
101854,0.00517055
101855,0.00771154
101856,0.0209922
101857,0.00528911
101858,0.0547955
101859,0.0103654
101860,0.00338449
101861,0.0481262
101862,0.0295817
101863,0.00341835
101864,0.0217472
101865,0.0110232
101866,0.110446
101867,0.00158515
101868,0.155867
101869,0.0405451
101870,0.188299
101871,0.235332
101872,0.610578
101873,0.0301817
101874,0.0972941
101875,0.0248589
101876,0.0244032
101877,0.416506
101878,0.0434181
101879,0.0119052
101880,0.0166897
101881,0.0168234
101882,0.0319626
101883,0.327184
101884,0.10369
101885,0.00656239
101886,0.0657517
101887,0.00556444
101888,0.0270939
101889,0.0503084
101890,0.0394207
101891,0.259156
101892,0.00558774
101893,0.00338665
101894,0.0101145
101895,0.0112378
101896,0.112073
101897,0.00963647
101898,0.00241065
101899,0.0911005
101900,0.00696479
101901,0.0666014
101902,0.0147189
101903,0.729559
101904,0.0118488
101905,0.0599844
101906,0.114075
101907,0.00830918
101908,0.0230233
101909,0.0383989
101910,0.0386146
101911,0.0695507
101912,0.0398306
101913,0.0209618
101914,0.00662009
101915,0.0500208
101916,0.00825051
101917,0.017728
101918,0.0639985
101919,0.0294352
101920,0.0647874
101921,0.00890365
101922,0.0619712
101923,0.0781939
101924,0.0884304
101925,0.0402234
101926,0.028451
101927,0.184627
101928,0.0125366
101929,0.00355129
101930,0.0103657
101931,0.412107
101932,0.00951459
101933,0.00298324
101934,0.012627
101935,0.0176861
101936,0.159815
101937,0.0580331
101938,0.1208
101939,0.0444134
101940,0.0152823
101941,0.0825366
101942,0.0131561
101943,0.186072
101944,0.0180932
101945,0.0986446
101946,0.0172993
101947,0.208945
101948,0.010047
101949,0.0129194
101950,0.188775
101951,0.0653987
101952,0.0861015
101953,0.00742524
101954,0.276253
101955,0.0443821
101956,0.282681
101957,0.0190617
101958,0.0341909
101959,0.0957194
101960,0.154785
101961,0.215647
101962,0.192168
101963,0.0112351
101964,0.0371033
101965,0.0153914
101966,0.562339
101967,0.0162601
101968,0.0342309
101969,0.370979
101970,0.148931
101971,0.0143064
101972,0.0163355
101973,0.0106689
101974,0.153108
101975,0.112976
101976,0.011096
101977,0.0210187
101978,0.15286
101979,0.113952
101980,0.0337279
101981,0.0577031
101982,0.0366092
101983,0.174399
101984,0.00934717
101985,0.0210541
101986,0.00488879
101987,0.0766911
101988,0.313347
101989,0.0702901
101990,0.0219802
101991,0.00156792
101992,0.357824
101993,0.00609321
101994,0.451715
101995,0.613249
101996,0.0108326
101997,0.0255141
101998,0.120569
101999,0.0227079
102000,0.0107957
102001,0.0455727
102002,0.735334
102003,0.552002
102004,0.0534265
102005,0.00774701
102006,0.00369045
102007,0.005226
102008,0.180555
102009,0.00544537
102010,0.0319936
102011,0.0509378
102012,0.00967468
102013,0.0147135
102014,0.0122078
102015,0.0544014
102016,0.00245257
102017,0.0190664
102018,0.0209992
102019,0.00560463
102020,0.00414702
102021,0.137042
102022,0.0657656
102023,0.0733737
102024,0.00141235
102025,0.105264
102026,0.456814
102027,0.0316349
102028,0.19204
102029,0.0360813
102030,0.215881
102031,0.12856
102032,0.0136063
102033,0.0265449
102034,0.0124843
102035,0.117172
102036,0.0118007
102037,0.0605423
102038,0.00637816
102039,0.0136507
102040,0.0467431
102041,0.135074
102042,0.0186034
102043,0.0256535
102044,0.0105619
102045,0.0021131
102046,0.161811
102047,0.229874
102048,0.567996
102049,0.122766
102050,0.0110527
102051,0.0281182
102052,0.161585
102053,0.0422086
102054,0.158124
102055,0.0103781
102056,0.0309792
102057,0.0523832
102058,0.00365508
102059,0.0128937
102060,0.00647011
102061,0.0433851
102062,0.421587
102063,0.258224
102064,0.0366253
102065,0.042473
102066,0.0164006
102067,0.00669883
102068,0.0213776
102069,0.00620127
102070,0.012073
102071,0.0130045
102072,0.017124
102073,0.0462622
102074,0.451897
102075,0.0103324
102076,0.155374
102077,0.614004
102078,0.00365701
102079,0.102649
102080,0.0106088
102081,0.34847
102082,0.0158162
102083,0.160642
102084,0.100521
102085,0.00476921
102086,0.0737505
102087,0.00538905
102088,0.0349552
102089,0.055494
102090,0.112038
102091,0.0273524
102092,0.0168556
102093,0.0741582
102094,0.0255628
102095,0.0198238
102096,0.16284
102097,0.00722732
102098,0.0392334
102099,0.0121384
102100,0.105423
102101,0.0185922
102102,0.608848
102103,0.0220529
102104,0.393963
102105,0.0911095
102106,0.0387183
102107,0.00835188
102108,0.00985054
102109,0.148889
102110,0.370374
102111,0.0399074
102112,0.0692154
102113,0.3434
102114,0.0212115
102115,0.0118098
102116,0.232941
102117,0.0120698
102118,0.328987
102119,0.0206618
102120,0.00671508
102121,0.262672
102122,0.00408358
102123,0.0074467
102124,0.0369214
102125,0.0598745
102126,0.0297059
102127,0.00373106
102128,0.0418555
102129,0.093943
102130,0.0278739
102131,0.00500967
102132,0.221785
102133,0.0154314
102134,0.0756411
102135,0.376173
102136,0.227456
102137,0.00469591
102138,0.0746223
102139,0.00343223
102140,0.188021
102141,0.0076933
102142,0.41606
102143,0.582908
102144,0.0914433
102145,0.0290607
102146,0.298105
102147,0.0335258
102148,0.0322162
102149,0.0157969
102150,0.0867035
102151,0.00579669
102152,0.0340517
102153,0.0439477
102154,0.0262171
102155,0.00640222
102156,0.0850234
102157,0.0510964
102158,0.0235875
102159,0.0123588
102160,0.0332506
102161,0.0905587
102162,0.021838
102163,0.0462061
102164,0.0504305
102165,0.023411
102166,0.0596339
102167,0.213591
102168,0.0880077
102169,0.019252
102170,0.00459925
102171,0.227139
102172,0.00935279
102173,0.0108907
102174,0.049143
102175,0.205365
102176,0.0450212
102177,0.156646
102178,0.201472
102179,0.0146802
102180,0.00850457
102181,0.0319026
102182,0.0439116
102183,0.0479194
102184,0.00936135
102185,0.0912649
102186,0.0177143
102187,0.036447
102188,0.00740969
102189,0.0382638
102190,0.0737643
102191,0.00710985
102192,0.0140071
102193,0.0233569
102194,0.053589
102195,0.27181
102196,0.0312215
102197,0.00809313
102198,0.00436295
102199,0.0506632
102200,0.0427051
102201,0.154346
102202,0.0136522
102203,0.0360502
102204,0.00802673
102205,0.0340476
102206,0.0527431
102207,0.00280837
102208,0.00888118
102209,0.00606645
102210,0.115889
102211,0.0307839
102212,0.0797095
102213,0.0284696
102214,0.00348897
102215,0.000887595
102216,0.0104992
102217,0.0252836
102218,0.00940363
102219,0.0405859
102220,0.206533
102221,0.0551467
102222,0.0745697
102223,0.179938
102224,0.0764751
102225,0.00960611
102226,0.0673829
102227,0.172415
102228,0.00184127
102229,0.170477
102230,0.0305124
102231,0.0515364
102232,0.0351658
102233,0.0357776
102234,0.00327367
102235,0.00852836
102236,0.0575498
102237,0.0611647
102238,0.0118655
102239,0.0102201
102240,0.0111514
102241,0.0890145
102242,0.00868149
102243,0.113643
102244,0.13024
102245,0.117905
102246,0.0178768
102247,0.0285006
102248,0.183832
102249,0.00251105
102250,0.229505
102251,0.171
102252,0.0128986
102253,0.00235438
102254,0.317255
102255,0.0228246
102256,0.0896319
102257,0.00501927
102258,0.0623608
102259,0.829236
102260,0.537998
102261,0.0221407
102262,0.00838027
102263,0.148631
102264,0.00792789
102265,0.000841091
102266,0.00697826
102267,0.0237686
102268,0.0110243
102269,0.0112935
102270,0.00933838
102271,0.0920466
102272,0.200263
102273,0.0309344
102274,0.211635
102275,0.389611
102276,0.0583809
102277,0.0999768
102278,0.337159
102279,0.0313552
102280,0.00477537
102281,0.0846821
102282,0.0460098
102283,0.0142
102284,0.0130115
102285,0.0132839
102286,0.0541957
102287,0.195326
102288,0.268788
102289,0.00837732
102290,0.00672555
102291,0.00595771
102292,0.0323314
102293,0.274039
102294,0.646278
102295,0.102072
102296,0.0243455
102297,0.0443023
102298,0.00427604
102299,0.0644978
102300,0.0333119
102301,0.0693574
102302,0.192231
102303,0.00869592
102304,0.0433399
102305,0.0313964
102306,0.28989
102307,0.215753
102308,0.072425
102309,0.101166
102310,0.449878
102311,0.00543428
102312,0.0506874
102313,0.185262
102314,0.16185
102315,0.00206027
102316,0.00442038
102317,0.0426998
102318,0.0167034
102319,0.0650285
102320,0.0437403
102321,0.0397931
102322,0.00277985
102323,0.426108
102324,0.083277
102325,0.190492
102326,0.00958733
102327,0.139096
102328,0.0579945
102329,0.303336
102330,0.02723
102331,0.00775499
102332,0.0212637
102333,0.039143
102334,0.022513
102335,0.00474518
102336,0.31977
102337,0.0222439
102338,0.033162
102339,0.030486
102340,0.0132578
102341,0.275434
102342,0.0375649
102343,0.0260049
102344,0.00250235
102345,0.00400206
102346,0.0874715
102347,0.145203
102348,0.00418625
102349,0.202979
102350,0.553754
102351,0.215126
102352,0.0123824
102353,0.147259
102354,0.099546
102355,0.343307
102356,0.00260284
102357,0.0246449
102358,0.186573
102359,0.0071091
102360,0.440842
102361,0.0553683
102362,0.0080614
102363,0.00525332
102364,0.0289813
102365,0.00285835
102366,0.0130181
102367,0.0853614
102368,0.0143114
102369,0.00441601
102370,0.012405
102371,0.514979
102372,0.00443624
102373,0.130456
102374,0.0174882
102375,0.00533626
102376,0.0635925
102377,0.10839
102378,0.0232176
102379,0.202908
102380,0.278933
102381,0.0152764
102382,0.0412306
102383,0.145249
102384,0.0557553
102385,0.0261336
102386,0.0168047
102387,0.00483452
102388,0.101849
102389,0.0119514
102390,0.0448865
102391,0.00691557
102392,0.0135195
102393,0.00328744
102394,0.0869681
102395,0.00696958
102396,0.122075
102397,0.0228794
102398,0.03471
102399,0.0451971
102400,0.0903866
102401,0.0614989
102402,0.0491513
102403,0.0154899
102404,0.177856
102405,0.0190584
102406,0.00360005
102407,0.0620951
102408,0.0214639
102409,0.0143026
102410,0.00409353
102411,0.0081358
102412,0.00814339
102413,0.0110192
102414,0.00908503
102415,0.0416715
102416,0.252692
102417,0.0434466
102418,0.0314579
102419,0.505878
102420,0.188532
102421,0.0249926
102422,0.0799358
102423,0.0192995
102424,0.0210746
102425,0.0307893
102426,0.022703
102427,0.0166044
102428,0.142706
102429,0.0915171
102430,0.01441
102431,0.0256507
102432,0.0162296
102433,0.014057
102434,0.0330311
102435,0.0564293
102436,0.432109
102437,0.0294802
102438,0.00586722
102439,0.0105296
102440,0.293628
102441,0.00482871
102442,0.0119985
102443,0.0253883
102444,0.126785
102445,0.0154861
102446,0.0485472
102447,0.0187808
102448,0.0157076
102449,0.123876
102450,0.0194819
102451,0.143876
102452,0.0248
102453,0.0392612
102454,0.0289963
102455,0.0459728
102456,0.170664
102457,0.0742584
102458,0.00564053
102459,0.0435162
102460,0.219106
102461,0.0650874
102462,0.10962
102463,0.200688
102464,0.123098
102465,0.0934701
102466,0.297006
102467,0.00701587
102468,0.270898
102469,0.00961157
102470,0.0663819
102471,0.0156293
102472,0.0424027
102473,0.0133438
102474,0.297115
102475,0.0374321
102476,0.08839
102477,0.00873921
102478,0.320712
102479,0.0260878
102480,0.155797
102481,0.15304
102482,0.0047877
102483,0.00644393
102484,0.383881
102485,0.109716
102486,0.0168418
102487,0.109594
102488,0.360736
102489,0.0810635
102490,0.0283617
102491,0.0199662
102492,0.0639837
102493,0.0702913
102494,0.0116572
102495,0.207745
102496,0.0118999
102497,0.0332907
102498,0.0574503
102499,0.0848532
102500,0.119645
102501,0.0153225
102502,0.00757807
102503,0.0100706
102504,0.00839807
102505,0.00771415
102506,0.524419
102507,0.0208072
102508,0.00433406
102509,0.0226815
102510,0.0302586
102511,0.00689522
102512,0.135759
102513,0.145869
102514,0.0123061
102515,0.0101203
102516,0.00557242
102517,0.0232454
102518,0.43812
102519,0.297665
102520,0.154007
102521,0.0105442
102522,0.369255
102523,0.0409763
102524,0.0485942
102525,0.306058
102526,0.0074377
102527,0.115462
102528,0.0341472
102529,0.0529266
102530,0.0442606
102531,0.00244143
102532,0.0118197
102533,0.052684
102534,0.00277817
102535,0.0938633
102536,0.106971
102537,0.110397
102538,0.0106361
102539,0.00953044
102540,0.00735818
102541,0.240278
102542,0.0800925
102543,0.112471
102544,0.157313
102545,0.0814864
102546,0.00573924
102547,0.0874414
102548,0.0170537
102549,0.0384099
102550,0.589155
102551,0.0277497
102552,0.0205664
102553,0.00261472
102554,0.00708237
102555,0.00640729
102556,0.0173977
102557,0.352778
102558,0.00936369
102559,0.00877848
102560,0.0858704
102561,0.0323056
102562,0.0198721
102563,0.00176018
102564,0.0139229
102565,0.116428
102566,0.10528
102567,0.0228054
102568,0.014606
102569,0.0318501
102570,0.0142515
102571,0.0814007
102572,0.0349745
102573,0.0557597
102574,0.11555
102575,0.434659
102576,0.00811716
102577,0.0282555
102578,0.0144086
102579,0.0156958
102580,0.250479
102581,0.0113804
102582,0.016496
102583,0.0119457
102584,0.00872757
102585,0.0067831
102586,0.0852708
102587,0.0155037
102588,0.0424625
102589,0.121245
102590,0.0094392
102591,0.0163118
102592,0.0482129
102593,0.0839579
102594,0.00951452
102595,0.00331196
102596,0.00747542
102597,0.0653111
102598,0.182989
102599,0.150504
102600,0.00424719
102601,0.0609921
102602,0.0182358
102603,0.064411
102604,0.0348014
102605,0.032052
102606,0.00562689
102607,0.0344737
102608,0.0106037
102609,0.0111506
102610,0.156394
102611,0.0105337
102612,0.118045
102613,0.0540083
102614,0.361179
102615,0.00998909
102616,0.0511357
102617,0.0593274
102618,0.128519
102619,0.0602943
102620,0.00741007
102621,0.032031
102622,0.026127
102623,0.257528
102624,0.00337853
102625,0.468665
102626,0.0282264
102627,0.0661815
102628,0.1598
102629,0.143343
102630,0.0483209
102631,0.298073
102632,0.0119841
102633,0.0466741
102634,0.0323882
102635,0.483228
102636,0.549328
102637,0.0782443
102638,0.0129809
102639,0.0144649
102640,0.0100324
102641,0.0268334
102642,0.00580814
102643,0.105473
102644,0.0154263
102645,0.110369
102646,0.564048
102647,0.186258
102648,0.00903565
102649,0.00344155
102650,0.0432351
102651,0.00906818
102652,0.117411
102653,0.0461324
102654,0.064259
102655,0.0254952
102656,0.00498269
102657,0.0143726
102658,0.0173618
102659,0.0161827
102660,0.0128033
102661,0.0163365
102662,0.0688138
102663,0.0445641
102664,0.00445977
102665,0.0390541
102666,0.0180564
102667,0.0124096
102668,0.111053
102669,0.0218045
102670,0.0923824
102671,0.0399925
102672,0.0126656
102673,0.0871182
